H|152893|70005117002478|152893|1515|985|1515|0|0|0|0|0|0|0|630|1116|0|0|2825|10092021||||||||10102020||||
T|152893|70005117002478|152893||||||||||||||||||1|1571467605|730||0|0|10042020||||
H|153008|76649685918553|153008|1303|1197|1303|0|0|0|0|0|0|0|157|946|193|0|1584|10092021||||||||10102020||||
T|153008|76649685918553|153008||||||||||||||||||1|1571467605|185||0|0|10042020||||
H|153042|79062300850219|153042|1100|150|1100|0|0|0|0|0|0|0|178|116|0|172|347|10202021||||||||10102020||||
T|153042|79062300850219|153042||||||||||||||||||1|22|360|0|0|0|10102020|1382|0|02727|152
H|153589|71034196737035|153589|2380|120|2380|0|0|0|0|0|0|0|132|514|288|0|1389|10202021||||||||10102020||||
T|153589|71034196737035|153589||||||||||||||||||1|9|1400|0|0|0|10102020|537|0|00621|152
T|153589|71034196737035|153589||||||||||||||||||1|5421793827|0|800|0|0|10102020|537|0|00621|152
H|153626|75410416045258|153626|4555|445|4555|0|0|0|0|0|0|0|654|867|0|0|5211|10182021||||||||10102020||||
T|153626|75410416045258|153626||||||||||||||||||1|22|1200|0|0|0|10082020|0|0044428920|02953|176
T|153626|75410416045258|153626||||||||||||||||||1|22|1200|0|0|0|10082020|0|0044428926|02953|176
T|153626|75410416045258|153626||||||||||||||||||1|22|1200|0|0|0|10082020|0|0044428930|02953|177
H|154201|76641410453874|154201|800|450|800|0|0|0|0|0|0|0|0|0|0|350|0|10072021||||||||10102020||||
T|154201|76641410453874|154201||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|154603|71030058243036|154603|1400|1100|1400|0|0|0|0|0|0|0|474|359|0|0|1301|10192021||||||||10102020||||
T|154603|71030058243036|154603||||||||||||||||||1|9|400|0|0|0|10092020|7928|0|00952|003
H|154622|80102170363113|154622|1280|1220|1280|0|0|0|0|0|0|0|86|254|0|264|1340|10082021||||||||10102020||||
T|154622|80102170363113|154622||||||||||||||||||1|1571467605|40||0|0|10042020||||
H|154628|84051768028207|154628|585|665|585|0|0|0|0|0|0|0|54|325|150|296|921|10192021||||||||10102020||||
T|154628|84051768028207|154628||||||||||||||||||1|22|285|0|0|0|10092020|4230|0|02767|003
T|154628|84051768028207|154628||||||||||||||||||1|9|525|0|0|0|10092020|9147|0|00110|004
H|155072|94152971153537|155072|1485|1015|1485|0|0|0|0|0|0|0|189|70|27|161|339|10172021||||||||10102020||||
T|155072|94152971153537|155072||||||||||||||||||1|9|990|0|0|0|10072020|0|0044359670|02953|178
H|155729|94058125400251|155729|-1225|2475|-1225|0|0|0|0|0|0|0|836|1730|0|0|5992|10132021||||||||10102020||||
T|155729|94058125400251|155729||||||||||||||||||2|10|-2140|0|0|0|10102020|4642|0|00393|002
H|155742|71134062046204|155742|2560|1190|2560|0|0|0|0|0|0|0|90|135|0|260|900|10132021||||||||10102020||||
T|155742|71134062046204|155742||||||||||||||||||1|9|1350|0|0|0|10032020|0|0043953956|02953|173
T|155742|71134062046204|155742||||||||||||||||||1|5421793827|0|450|0|0|10032020|0|0043953956|02953|173
H|155787|70209727343022|155787|1710|790|1710|0|0|0|0|0|0|0|663|1117|0|0|2518|10202021||||||||10102020||||
T|155787|70209727343022|155787||||||||||||||||||1|9|940|0|0|0|10102020|4200|0|00807|002
H|155872|71131766886099|155872|360|890|360|0|0|0|0|0|0|0|596|206|0|0|2177|10192021||||||||10102020||||
T|155872|71131766886099|155872||||||||||||||||||1|9|320|0|0|0|10092020|7554|0|00496|004
H|155891|71031419872838|155891|-610|1860|-610|0|0|0|0|0|0|0|84|30|0|266|114|10202021||||||||10102020||||
T|155891|71031419872838|155891||||||||||||||||||1|9|750|0|0|0|10102020|908|0|00392|002
H|155913|71030137909484|155913|8290|460|8290|0|0|0|0|0|0|0|711|566|0|0|2441|10192021||||||||10102020||||
T|155913|71030137909484|155913||||||||||||||||||1|9|2620|0|0|0|10092020|4944|0|00948|002
T|155913|71030137909484|155913||||||||||||||||||1|5421793827|0|800|0|0|10092020|4944|0|00948|002
H|155934|94054277837774|155934|1030|220|1030|0|0|0|0|0|0|0|505|590|0|0|1883|10202021||||||||10102020||||
T|155934|94054277837774|155934||||||||||||||||||1|22|520|0|0|0|10102020|5231|0|00947|004
H|156412|76549057792317|156412|3670|80|3670|0|0|0|0|0|0|0|85|418|350|0|636|10202021||||||||10102020||||
T|156412|76549057792317|156412||||||||||||||||||1|9|1700|0|0|0|10102020|4785|0|00261|003
T|156412|76549057792317|156412||||||||||||||||||1|5421793827|0|1700|0|0|10102020|4785|0|00261|003
H|156776|71134848056043|156776|4600|400|4600|0|0|0|0|0|0|0|284|445|225|0|1432|10202021||||||||10102020||||
T|156776|71134848056043|156776||||||||||||||||||1|9|3180|0|0|0|10102020|9028|0|00738|004
T|156776|71134848056043|156776||||||||||||||||||1|5421793827|0|1000|0|0|10102020|9028|0|00738|004
H|156780|76548214443059|156780|1050|200|1050|0|0|0|0|0|0|0|0|0|0|350|266|10092021||||||||10102020||||
T|156780|76548214443059|156780||||||||||||||||||1|1571467605|410||0|0|10042020||||
H|156783|84051724227594|156783|1270|1230|1270|0|0|0|0|0|0|0|327|1242|83|0|2751|10202021||||||||10102020||||
T|156783|84051724227594|156783||||||||||||||||||1|22|1200|0|0|0|10102020|3870|0|02842|004
H|157042|79062232241792|157042|1020|230|1020|0|0|0|0|0|0|0|465|460|0|0|1173|10182021||||||||10102020||||
T|157042|79062232241792|157042||||||||||||||||||1|9|40|0|0|0|10082020|0|0044400868|02953|173
T|157042|79062232241792|157042||||||||||||||||||1|5421793827|0|40|0|0|10082020|0|0044400868|02953|173
H|157395|94052545661753|157395|350|900|350|0|0|0|0|0|0|0|35|100|0|115|485|10192021||||||||10102020||||
T|157395|94052545661753|157395||||||||||||||||||1|9|350|0|0|0|10092020|9597|0|00430|003
H|157495|71032409640729|157495|1170|80|1170|0|0|0|0|0|0|0|361|507|43|0|884|10182021||||||||10102020||||
T|157495|71032409640729|157495||||||||||||||||||1|9|840|0|0|0|10082020|0|0044404465|02953|175
T|157495|71032409640729|157495||||||||||||||||||1|22|240|0|0|0|10082020|0|0044404465|02953|175
H|157597|71030340569239|157597|1750|750|1750|0|0|0|0|0|0|0|77|461|305|0|942|10182021||||||||10102020||||
T|157597|71030340569239|157597||||||||||||||||||1|9|640|0|0|0|10082020|0|0044383207|02953|179
T|157597|71030340569239|157597||||||||||||||||||1|5421793827|0|640|0|0|10082020|0|0044383207|02953|179
H|157876|80108030150851|157876|750|500|750|0|0|0|0|0|0|0|372|547|2|0|1454|10202021||||||||10102020||||
T|157876|80108030150851|157876||||||||||||||||||1|22|480|0|0|0|10102020|989|0|00377|010
H|158100|94059340714002|158100|860|390|860|0|0|0|0|0|0|0|563|230|0|0|793|10192021||||||||10102020||||
T|158100|94059340714002|158100||||||||||||||||||1|22|160|0|0|0|10092020|0|0044519525|02953|177
H|158243|71034209392291|158243|3700|50|3700|0|0|0|0|0|0|0|238|604|204|0|1695|10202021||||||||10102020||||
T|158243|71034209392291|158243||||||||||||||||||1|9|1840|0|0|0|10102020|7212|0|01021|001
T|158243|71034209392291|158243||||||||||||||||||1|5421793827|0|840|0|0|10102020|7212|0|01021|001
H|158325|71033364652079|158325|295|955|295|0|0|0|0|0|0|0|24|56|0|326|372|10162021||||||||10102020||||
T|158325|71033364652079|158325||||||||||||||||||1|1571467605|115||0|0|10042020||||
H|158630|80204452120949|158630|91420|1080|91420|0|0|0|0|0|0|0|0|89|0|350|579|10082021||||||||10102020||||
T|158630|80204452120949|158630||||||||||||||||||1|1571467605|545||0|0|10042020||||
H|159174|94058731866180|159174|670|580|670|0|0|0|0|0|0|0|597|1152|0|0|1780|10162021||||||||10102020||||
T|159174|94058731866180|159174||||||||||||||||||2|10|-520|0|0|0|10102020|866|0|00797|151
H|159318|80202440183129|159318|2695|1055|2695|0|0|0|0|0|0|0|463|399|0|0|1396|10192021||||||||10102020||||
T|159318|80202440183129|159318||||||||||||||||||1|9|1900|0|0|0|10092020|2331|0|02040|005
H|160094|81030508714500|160094|-460|1710|-460|0|0|0|0|0|0|0|481|977|0|0|2331|10202021||||||||10102020||||
T|160094|81030508714500|160094||||||||||||||||||1|9|500|0|0|0|10102020|9485|0|00782|002
T|160094|81030508714500|160094||||||||||||||||||2|10|-1360|0|0|0|10102020|8728|0|00782|151
H|160399|80108164161240|160399|15750|500|15750|0|0|0|0|0|0|0|1464|95|0|0|2790|10192021||||||||10102020||||
T|160399|80108164161240|160399||||||||||||||||||1|9|2120|0|0|0|10092020|9488|0|00172|003
T|160399|80108164161240|160399||||||||||||||||||1|10|-2000|0|0|0|10092020|9488|0|00172|003
T|160399|80108164161240|160399||||||||||||||||||1|5421793827|0|1800|0|0|10092020|9488|0|00172|003
H|160848|70200694761815|160848|955|295|955|0|0|0|0|0|0|0|0|4|0|350|48|10072021||||||||10102020||||
T|160848|70200694761815|160848||||||||||||||||||1|1571467605|125||0|0|10042020||||
H|160865|80200224638599|160865|4800|200|4800|0|0|0|0|0|0|0|994|581|0|0|3022|10192021||||||||10102020||||
T|160865|80200224638599|160865||||||||||||||||||1|9|2800|0|0|0|10092020|6601|0|02009|004
T|160865|80200224638599|160865||||||||||||||||||1|10|-1320|0|0|0|10092020|6601|0|02009|004
T|160865|80200224638599|160865||||||||||||||||||1|22|1500|0|0|0|10092020|688|0|02596|152
H|161209|71133072598473|161209|733|517|733|0|0|0|0|0|0|0|40|218|0|310|1357|10092021||||||||10102020||||
T|161209|71133072598473|161209||||||||||||||||||1|1571467605|260||0|0|10042020||||
H|161530|80009727943812|161530|1780|720|1780|0|0|0|0|0|0|0|121|70|0|29|433|10202021||||||||10102020||||
T|161530|80009727943812|161530||||||||||||||||||1|9|1210|0|0|0|10102020|6331|0|02422|002
T|161530|80009727943812|161530||||||||||||||||||1|5421793827|0|700|0|0|10102020|6331|0|02422|002
H|161968|94151195072024|161968|1480|1020|1480|0|0|0|0|0|0|0|56|291|130|294|347|10202021||||||||10102020||||
T|161968|94151195072024|161968||||||||||||||||||1|9|540|0|0|0|10102020|4616|0|02129|002
H|162006|70106612151772|162006|1465|1035|1465|0|0|0|0|0|0|0|411|193|0|0|844|10182021||||||||10102020||||
T|162006|70106612151772|162006||||||||||||||||||1|9|100|0|0|0|10082020|0|0044404885|02953|175
T|162006|70106612151772|162006||||||||||||||||||1|22|1060|0|0|0|10082020|0|0044404885|02953|175
H|162117|80108254489751|162117|1220|30|1220|0|0|0|0|0|0|0|122|131|0|28|335|10202021||||||||10102020||||
T|162117|80108254489751|162117||||||||||||||||||1|9|400|0|0|0|10102020|3577|0|02273|153
T|162117|80108254489751|162117||||||||||||||||||1|22|820|0|0|0|10102020|3577|0|02273|153
H|162313|70102674722071|162313|50|1200|50|0|0|0|0|0|0|0|229|111|0|121|569|10022021||||||||10102020||||
T|162313|70102674722071|162313||||||||||||||||||2|23|-1170|0|0|0|10092020|894|0|02297|002
H|162770|94154894292258|162770|2435|65|2435|0|0|0|0|0|0|0|149|827|246|0|976|10172021||||||||10102020||||
T|162770|94154894292258|162770||||||||||||||||||1|9|900|0|0|0|10072020|0|0044376934|02953|174
T|162770|94154894292258|162770||||||||||||||||||1|5421793827|0|900|0|0|10072020|0|0044376934|02953|174
H|162932|76649270398548|162932|2259|241|2259|0|0|0|0|0|0|0|484|1101|0|0|3145|10172021||||||||10102020||||
T|162932|76649270398548|162932||||||||||||||||||1|9|1680|0|0|0|10072020|0|0044313791|02953|177
H|163001|70003990867195|163001|1120|130|1120|0|0|0|0|0|0|0|1489|1478|0|0|4945|10182021||||||||10102020||||
T|163001|70003990867195|163001||||||||||||||||||1|9|400|0|0|0|10082020|0|0044422371|02953|178
T|163001|70003990867195|163001||||||||||||||||||1|22|200|0|0|0|10082020|0|0044422371|02953|178
H|163005|79062232411229|163005|1420|1080|1420|0|0|0|0|0|0|0|164|0|0|186|748|10182021||||||||10102020||||
T|163005|79062232411229|163005||||||||||||||||||1|22|740|0|0|0|10082020|0|0044415787|02953|177
H|163518|71132980879382|163518|3550|200|3550|0|0|0|0|0|0|0|229|845|195|0|2327|10192021||||||||10102020||||
T|163518|71132980879382|163518||||||||||||||||||1|9|1480|0|0|0|10092020|4979|0|00189|001
T|163518|71132980879382|163518||||||||||||||||||1|5421793827|0|1480|0|0|10092020|4979|0|00189|001
H|163552|71034253344288|163552|320|930|320|0|0|0|0|0|0|0|239|93|0|111|1150|10192021||||||||10102020||||
T|163552|71034253344288|163552||||||||||||||||||1|22|165|0|0|0|10092020|0|0044477548|02953|180
H|163605|70002608798715|163605|-12870|14120|-12870|0|0|0|0|0|0|0|-367|394|350|0|22|10132021||||||||10102020||||
T|163605|70002608798715|163605||||||||||||||||||2|23|-3600|0|0|0|10102020|8969|0|02062|001
T|163605|70002608798715|163605||||||||||||||||||2|10|-860|0|0|0|10102020|8970|0|02062|001
T|163605|70002608798715|163605||||||||||||||||||2|23|-600|0|0|0|10102020|8970|0|02062|001
H|163972|79062232373374|163972|-300|1550|-300|0|0|0|0|0|0|0|204|156|0|146|360|10162021||||||||10102020||||
T|163972|79062232373374|163972||||||||||||||||||2|9|750|0|0|0|10092020|4779|0|00517|004
T|163972|79062232373374|163972||||||||||||||||||2|10|-1275|0|0|0|10092020|4779|0|00517|004
H|164195|80108366105279|164195|1840|660|1840|0|0|0|0|0|0|0|309|267|0|41|929|10182021||||||||10102020||||
T|164195|80108366105279|164195||||||||||||||||||1|9|870|0|0|0|10082020|0|0044404444|02953|175
T|164195|80108366105279|164195||||||||||||||||||1|5421793827|0|870|0|0|10082020|0|0044404444|02953|175
H|164727|71139348258003|164727|4460|540|4460|0|0|0|0|0|0|0|567|1202|0|0|3570|10202021||||||||10102020||||
T|164727|71139348258003|164727||||||||||||||||||1|9|2200|0|0|0|10102020|6882|0|00162|003
T|164727|71139348258003|164727||||||||||||||||||1|5421793827|0|2200|0|0|10102020|6882|0|00162|003
H|164786|70106713903085|164786|670|580|670|0|0|0|0|0|0|0|10|0|0|340|10|10162021||||||||10102020||||
T|164786|70106713903085|164786||||||||||||||||||1|1571467605|230||0|0|10042020||||
H|164816|79062232475373|164816|2700|1050|2700|0|0|0|0|0|0|0|1264|2231|0|0|5655|10202021||||||||10102020||||
T|164816|79062232475373|164816||||||||||||||||||1|9|1000|0|0|0|10102020|4785|0|00444|001
T|164816|79062232475373|164816||||||||||||||||||1|10|-300|0|0|0|10102020|4785|0|00444|001
T|164816|79062232475373|164816||||||||||||||||||1|22|1740|0|0|0|10102020|9418|0|02869|001
T|164816|79062232475373|164816||||||||||||||||||1|23|-500|0|0|0|10102020|9418|0|02869|001
H|164827|70302180009200|164827|1390|1110|1390|0|0|0|0|0|0|0|55|91|0|295|182|10162021||||||||10102020||||
T|164827|70302180009200|164827||||||||||||||||||1|1571467605|470||0|0|10042020||||
H|165013|80108210099099|165013|2850|900|2850|0|0|0|0|0|0|0|136|0|0|214|262|10192021||||||||10102020||||
T|165013|80108210099099|165013||||||||||||||||||1|9|2040|0|0|0|10092020|1655|0|00741|004
T|165013|80108210099099|165013||||||||||||||||||1|5421793827|0|885|0|0|10092020|1655|0|00741|004
H|165800|76544423398247|165800|1430|1070|1430|0|0|0|0|0|0|0|165|308|0|185|473|10192021||||||||10102020||||
T|165800|76544423398247|165800||||||||||||||||||1|22|1020|0|0|0|10092020|722|0|00747|006
H|165957|70109570887143|165957|-245|1495|-245|0|0|0|0|0|0|0|376|766|0|0|2051|10152021||||||||10102020||||
T|165957|70109570887143|165957||||||||||||||||||1|1571467605|905||0|0|10042020||||
H|166191|70007971180004|166191|1920|580|1920|0|0|0|0|0|0|0|620|663|0|0|2959|10172021||||||||10102020||||
T|166191|70007971180004|166191||||||||||||||||||1|22|180|0|0|0|10072020|0|0044358040|02953|173
H|166321|70203473982063|166321|2145|355|2145|0|0|0|0|0|0|0|127|118|0|223|273|10182021||||||||10102020||||
T|166321|70203473982063|166321||||||||||||||||||1|22|900|0|0|0|10082020|0|0044387909|02953|177
H|166851|80109806387019|166851|740|510|740|0|0|0|0|0|0|0|37|94|0|113|169|10192021||||||||10102020||||
T|166851|80109806387019|166851||||||||||||||||||1|22|370|0|0|0|10092020|1159|0|02880|002
H|166927|70304430017573|166927|4780|220|4780|0|0|0|0|0|0|0|541|1345|0|0|3210|10202021||||||||10102020||||
T|166927|70304430017573|166927||||||||||||||||||1|22|280|0|0|0|10102020|9670|0|00556|001
H|167611|71131092726072|167611|120|1130|120|0|0|0|0|0|0|0|260|379|148|0|1010|10172021||||||||10102020||||
T|167611|71131092726072|167611||||||||||||||||||1|9|480|0|0|0|10072020|0|0044347416|02953|174
T|167611|71131092726072|167611||||||||||||||||||1|22|680|0|0|0|10072020|0|0044347416|02953|174
T|167611|71131092726072|167611||||||||||||||||||1|5421793827|0|480|0|0|10072020|0|0044347416|02953|174
H|167860|84051904296998|167860|3600|150|3600|0|0|0|0|0|0|0|168|311|150|182|665|10192021||||||||10102020||||
T|167860|84051904296998|167860||||||||||||||||||1|22|2520|0|0|0|10092020|2948|0|02056|004
H|167879|80109031088224|167879|1540|960|1540|0|0|0|0|0|0|0|129|0|0|21|244|10192021||||||||10102020||||
T|167879|80109031088224|167879||||||||||||||||||1|9|220|0|0|0|10092020|8684|0|02328|007
T|167879|80109031088224|167879||||||||||||||||||1|22|520|0|0|0|10092020|8684|0|02328|007
H|168052|94052769190167|168052|3350|400|3350|0|0|0|0|0|0|0|626|919|0|0|2292|10192021||||||||10102020||||
T|168052|94052769190167|168052||||||||||||||||||1|9|1080|0|0|0|10092020|4813|0|00491|001
T|168052|94052769190167|168052||||||||||||||||||1|5421793827|0|1080|0|0|10092020|4813|0|00491|001
H|168106|71134275619033|168106|910|340|910|0|0|0|0|0|0|0|25|92|0|125|692|10202021||||||||10102020||||
T|168106|71134275619033|168106||||||||||||||||||1|9|250|0|0|0|10102020|604|0|02334|005
T|168106|71134275619033|168106||||||||||||||||||1|5421793827|0|250|0|0|10102020|604|0|02334|005
H|168230|71134354149181|168230|680|570|680|0|0|0|0|0|0|0|2657|1212|0|0|4517|10172021||||||||10102020||||
T|168230|71134354149181|168230||||||||||||||||||1|9|980|0|0|0|10072020|0|0044354884|02953|176
T|168230|71134354149181|168230||||||||||||||||||1|22|1640|0|0|0|10072020|0|0044354884|02953|176
T|168230|71134354149181|168230||||||||||||||||||1|5421793827|0|300|0|0|10072020|0|0044354884|02953|176
H|168302|76548337612189|168302|2660|1090|2660|0|0|0|0|0|0|0|207|760|215|0|2169|10192021||||||||10102020||||
T|168302|76548337612189|168302||||||||||||||||||1|9|1440|0|0|0|10092020|7651|0|00879|003
T|168302|76548337612189|168302||||||||||||||||||1|5421793827|0|1080|0|0|10092020|7651|0|00879|003
H|169290|70007791792090|169290|-160|1410|-160|0|0|0|0|0|0|0|64|191|56|286|435|10032021||||||||10102020||||
T|169290|70007791792090|169290||||||||||||||||||2|10|-450|0|0|0|10092020|2033|0|00576|003
H|169517|80100391067308|169517|710|540|710|0|0|0|0|0|0|0|624|103|0|0|900|10172021||||||||10102020||||
T|169517|80100391067308|169517||||||||||||||||||1|9|80|0|0|0|10072020|0|0044366206|02953|175
H|169970|80005161678734|169970|2050|450|2050|0|0|0|0|0|0|0|224|351|156|0|788|10202021||||||||10102020||||
T|169970|80005161678734|169970||||||||||||||||||1|9|600|0|0|0|10102020|749|0|00219|003
T|169970|80005161678734|169970||||||||||||||||||1|5421793827|0|600|0|0|10102020|749|0|00219|003
H|170966|70003328952106|170966|1860|640|1860|0|0|0|0|0|0|0|317|209|0|33|750|10192021||||||||10102020||||
T|170966|70003328952106|170966||||||||||||||||||2|10|-450|0|0|0|10092020|4432|0|00233|003
T|170966|70003328952106|170966||||||||||||||||||1|9|930|0|0|0|10092020|0|0044515146|02953|180
T|170966|70003328952106|170966||||||||||||||||||1|5421793827|0|930|0|0|10092020|0|0044515146|02953|180
H|171027|71031408873912|171027|895|355|895|0|0|0|0|0|0|0|195|445|155|0|1519|09182021||||||||10102020||||
T|171027|71031408873912|171027||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|171148|70301831023347|171148|670|580|670|0|0|0|0|0|0|0|0|0|0|350|137|10052021||||||||10102020||||
T|171148|70301831023347|171148||||||||||||||||||1|1571467605|310||0|0|10042020||||
H|171291|80003833996573|171291|1945|555|1945|0|0|0|0|0|0|0|553|623|0|0|2338|10192021||||||||10102020||||
T|171291|80003833996573|171291||||||||||||||||||1|9|480|0|0|0|10092020|0|0044483291|02953|179
T|171291|80003833996573|171291||||||||||||||||||1|22|2280|0|0|0|10092020|0|0044483291|02953|179
H|171663|70002158137558|171663|1350|1150|1350|0|0|0|0|0|0|0|85|0|0|65|133|10182021||||||||10102020||||
T|171663|70002158137558|171663||||||||||||||||||1|9|500|0|0|0|10082020|0|0044417855|02953|174
T|171663|70002158137558|171663||||||||||||||||||1|22|50|0|0|0|10082020|0|0044417855|02953|174
T|171663|70002158137558|171663||||||||||||||||||1|5421793827|0|500|0|0|10082020|0|0044417855|02953|174
H|172342|71034209313485|172342|3460|290|3460|0|0|0|0|0|0|0|683|772|0|0|3302|10182021||||||||10102020||||
